Coordinates:	4.990833,7.054444
1	anyụnka,
1	anyụnka
1	anyụcha
1	anyọ
1	anyịịị
1	anyịịnwa
1	anyịị,
1	anyịyọ,
1	anyịnị,
1	anyịkwa
1	anyp
1	anyna
1	anyiị
1	anyi,
1	anyaʒị
1	anya,
1	anwụị
1	anwụrụgo
1	anwụrụ-
1	anwụnụ.
1	anwụnwa
1	anwụnaa
1	anwụkwa
1	anwụgo.
1	anwụgharyịchọ
1	anwụ.....
1	anwụ-
1	anwuụwọọ
1	anwuuryị
1	anwuru
1	anwunaa
1	anwu.
1	anwsụ,
1	anwie
1	anwe
1	anwakwanị
1	anwago.
1	anwaa
1	anwa.
1	anw.
1	anui
1	anrụ
1	anra
1	anonye
1	annyị
1	annwu
1	anmụịa
1	ankọrọ
1	anikịryịja
1	ani-nọọ
1	anhha
1	aneto
1	anekē.
1	ane-eyi
1	ane-eryi
1	ane-enwete
1	ane-emebi
1	ane-eme
1	ane-egbu
1	anāshị
1	anā
1	anayị
1	anawụ
1	anatacha
1	anata.
1	anata
1	anashi
1	anarị
1	anareeje
1	anaraa...
1	anaobu.
1	anaobu
1	ananaga
1	ananaa
1	anana
1	anambara.
1	anambara
1	anamba
1	anamaachọlụ
1	anaka
1	anagodugh
1	anago
1	anaghị
1	anaga
1	anacha
1	anaba-
1	anaba
1	anaaʒikwu
1	anaazịkwan
1	anaazịkwa---nee
1	anaati
1	anaata
1	anaan
1	anaakwe
1	anaakwani
1	anaakwa
1	ana-apị
1	ana-afụ.
1	ana-afụ
1	ana-abịa
1	ana-aba
1	ana-
1	an-
1	amụọ
1	amụti
1	amụta.
1	amụryị
1	amụna
1	amụmụ
1	amụma
1	amụlụ
1	amụ,
1	amị
1	amwụ.
1	amuta
1	amurụ
1	amu
1	ameenyị
1	amawa
1	amaro
1	amarar
1	amarani
1	amaraa,
1	amanwụlụ.
1	amanwulu,
1	amanakwa
1	amanaa.
1	amanaa
1	amamibhhe
1	amami
1	amambara
1	amalị
1	amalo
1	amal
1	amakwụbhhị
1	amakwughunuu
1	amakwu
1	amakcha.
1	amakaɓ
1	amakanị.
1	amaka.
1	amagolu.
1	amagolu
1	amagol
1	amago
1	amaghị
1	amachị
1	amacha.
1	amaazi
1	amaali
1	amaakwu.
1	amaakwu
1	amaakwa
1	amaa
1	alụụ
1	alụʊdi
1	alụsshịị
1	alụshịị
1	alụshi
1	alụryị
1	alụryidi
1	alụlụmana
1	alụlụmaana
1	alụkwa
1	alụia.
1	alụgharyị
1	alụgbidi.
1	alụ-
1	alŋɣ
1	aluị
1	alushị
1	alushi
1	alui
1	alu
1	alo.
1	alishị
1	alarụ
1	alachalị
1	alacha
1	ala.
1	al
1	akụọ
1	akụӡiryi
1	akụʒị.
1	akụta
1	akụryide
1	akụlọ
1	akụkụ,
1	akụkwa
1	akụko
1	akụkata
1	akụdoche
1	akụbhhaa
1	akọwanwu
1	akọwal
1	akọwachalị
1	akọwa
1	akọta
1	akọryide
1	akọryi
1	akọlụ
1	akọl
1	akọkwulu
1	akọfụ
1	akọchi
1	akịka
1	akịibe
1	akịā
1	akịa
1	akɔ
1	akŋchi
1	akwụị
1	akwụshi
1	akwụkọ
1	akwụkwọ.
1	akwụkwọ,
1	akwụkawọ
1	akwụbhhị
1	akwụana
1	akwụ,
1	akwọkwọ
1	akwọbuchee
1	akwọ,
1	akwọ
1	akwuọzọ
1	akwukwo
1	akwubhhu
1	akwu
1	akwo
1	akwi
1	akwan
1	akwamoӡu
1	akwakụịa
1	akwakụia
1	akwakwu
1	akwadoogo
1	akwadobhhe
1	akwaaryị
1	akwa,
1	akw-
1	akw
1	akuӡil
1	akuӡie
1	akule
1	akui
1	akpụụ
1	akpụʒịne
1	akpụʒi
1	akpụɣ
1	akpụti
1	akpụtaakpụ.....
1	akpụtaakpụ.
1	akpụtaakpụ,
1	akpụtaakp
1	akpụrụta
1	akpụrụ
1	akpụryị
1	akpụry
1	akpụoryị
1	akpụnwu
1	akpụnwa
1	akpụl
1	akpụkọta,
1	akpụkwu
1	akpụkpọọkpa
1	akpụcha-
1	akpụcha
1	akpụbhha.
1	akpụbhha,
1	akpụbhha
1	akpọị
1	akpọsa
1	akpọna
1	akpọkwịa
1	akpọfuryi
1	akpọfu
1	akpọcha
1	akpịa.
1	akpq
1	akponyite
1	akpi
1	akpe
1	akpawui
1	akpakwulu
1	akpakw
1	akpakpaarụị
1	akpaka
1	akpaakwan
1	akp]
1	akp
1	akiyi
1	akiryibo
1	akiryi
1	akeekpe
1	akaʒị
1	akashikwu
1	akaryịgokwen
1	akaryịchaa
1	akaryịa
1	akanwụka
1	akanwu
1	akana
1	akadịana
1	akadiana
1	ak
1	ajụkwanị
1	ajụi
1	ajụdugo
1	ajịryịja
1	aju
1	ajpụtarọ
1	ajaụ
1	ajanwada
1	ajanwaada.
1	ajanwaada
1	ajaghị
1	ajadu,
1	ajaana!
1	ahụị
1	ahụ
1	ahị
1	ahpụ
1	ahhụ
1	ahh
1	ah
1	agụọlu
1	agụịa.
1	agụịa
1	agụryide
1	agụnab
1	agụkate
1	agụcha.
1	agụ-
1	agọ.
1	agịryigọ
1	agwụị
1	agwụṅ
1	agwọọ
1	agwọl
1	agwị
1	agwakwuo
1	agwachaa
1	agwacha
1	agw
1	aguu
1	agulu
1	agukwu
1	ago
1	agidigi
1	agi
1	aghụị
1	aghụghọ
1	aghọtaraa,
1	aghọtanaa
1	aghọtaghị.
1	aghọta
1	aghịị
1	aghʒị
1	aghoti
1	aghotaea
1	aghashi
1	aghanatawa.
1	aghanatagharị.
1	aghanata
1	aghanat
1	aghala.
1	aghala
1	aghakwu
1	aghaakwan
1	agha,
1	agbọọbịa
1	agbọghọbịa.
1	agbọghọbịa
1	agbọghọbiakwu.
1	agbọghọ
1	agboghọbia,
1	agbeenu
1	agbaӡite
1	agbaso
1	agbasanị
1	agbara
1	agbalọ
1	agbale
1	agbal
1	agbakọӡị
1	agbaja
1	agbahhoro
1	agbahhio
1	agbaghị
1	agbagha?
1	agbagbuo
1	agbagbu
1	agbafta
1	agbado
1	agbada
1	agbachi
1	agbachakwaa
1	agbabhhụ
1	agar
1	agan
1	agam
1	agakwa
1	agaghe
1	agagharyị
1	agabhha-
1	agaba,
1	agaba
1	agaaʒi
1	agaan
1	agaakwu
1	agaakwaị
1	agaa
1	aga,
1	ag
1	afụʒịna
1	afụtakwọ
1	afụtakwuo
1	afụtago
1	afụta.
1	afụrị
1	afụri
1	afụnwu
1	afụgharị
1	afụ,
1	afọri
1	aftọ
1	afte
1	afqta
1	adụụ
1	adụọӡịnịị
1	adụọӡinii
1	adụọkwu
1	adụọ
1	adụtabhha
1	adụrọnụ
1	adụrị
1	adụronụụ
1	adụri
1	adụncheӡo
1	adụlo
1	adụkwukwen
1	adụkwanị
1	adụke
1	adụka
1	adụgo
1	adụghị
1	adụeọ
1	adụ.
1	adọlụ
1	adọkpuị
1	adọkafụụ
1	aduụ
1	aduri
1	adrọ
1	adq
1	adabara
1	adaba
1	achụfụị
1	achụchabhhagokwu
1	achụ
1	achọọ
1	achọӡị
1	achọӡi
1	achọfti
1	achịyi
1	achịtị
1	achịte
1	achịtakwu
1	achịtago
1	achịta.
1	achịl
1	achịkọọ
1	achịkwagharị
1	achịko
1	achịka
1	achịfụtị
1	achofta.
1	achita
1	achikwa
1	achiko
1	achakwu
1	achakee
1	achagharyia
1	achafụ.
1	acha
1	abụrọ
1	abọshị
1	abọ,
1	abọ
1	abịgo
1	abịaӡi
1	abịaʒịa
1	abịazịa
1	abịaralị
1	abịara
1	abịanaa
1	abịana
1	abịagokwen.
1	abịadugo
1	abịachaa
1	abịabhha
1	abị
1	abɪakwa
1	abwụ.
1	abialuo
1	abiakwan
1	abhịbhhịa
1	abhhụọzi
1	abhhụọkwanị,
1	abhhụọdịkaa
1	abhhụọ-
1	abhhụri
1	abhhụnụ
1	abhhụnuru
1	abhhụnuokw
1	abhhụna
1	abhhụlo
1	abhhụkwanị
1	abhhụki
1	abhhụke
1	abhhụgoryi
1	abhhụgokweni
1	abhhụgo
1	abhhụbhhụ
1	abhhụ-
1	abhhọ.
1	abhhịọchi
1	abhhịọ-
1	abhhịọ
1	abhhịkocha
1	abhhịbhhịa,
1	abhhịbhhịa
1	abhhịal
1	abhhịajiọkụ
1	abhhịa.
1	abhhurị
1	abhhuro
1	abhhuno
1	abhhuke
1	abhhugolu
1	abhhu.
1	abhhqryi
1	abhho.
1	abhhime
1	abhhia.
1	abhhi
1	abhhakwa,
1	abhha?
1	abhh
1	abga
1	abbhhụrọ
1	abawa.
1	abawa
1	abato
1	abatalị
1	abatago
1	abatagharị
1	abara
1	abal
1	abaka
1	abafta
1	abadabi
1	abaago
1	abaadịryị
1	abaabụ
1	ab-
1	aanyịị
1	aana
1	aamụ.
1	aal
1	aakwe
1	aakpụnụụnụụʒụ
1	aabalị
1	aaba
1	aaa
1	aa?
1	aa.
1	a-a-abhho
1	a-
1	a)
1	]ka
1	]bqna
1	Zukoo
1	Yugoslovia
1	Yogoslovia
1	Welo
1	Vmụ
1	Uʒu
1	Utu
1	Unuu
1	Umuukwo
1	Umuubeele
1	Umuokolobịa
1	Umukwọ
1	Umukwa
1	Ugbọ-
1	Ude
1	Ubhhọdụ
1	Tụgharyịbhhakwanị
1	Tịakwukee
1	Tulufu
1	Tulfu
1	Tuishon
1	Tufụ
1	Tie
1	Ta
1	Sọọsọ
1	Sọọsi
1	Soo
1	Socheche
1	Shịchaa
1	Shiʒii
1	Shiʒie
1	Shiti
1	Rụ
1	Rọ
1	Pịalam
1	Oʒe
1	Oye
1	Out
1	Otịte
1	Otite
1	Oshitiie,
1	Oryiri
1	Oryiabịdị
1	Oryiabidi
1	Onyị
1	Onyi
1	Onyeekuriye
1	Onyaala
1	Ony
1	Onwi
1	Onweri
1	Onwekwuu
1	Onwe
1	Onua
1	Onu
1	Olubhhe
1	Okwu
1	Okotoo
1	Oke
1	Oka
1	Ojije
1	Oishi
1	Oge
1	Ogbuebhhi.
1	Ogbu-
1	Odogwu
1	Odee
1	Obuakụọ
1	Obu
1	Obhhukee
1	Obhhubhhe
1	Obaodo
1	Nụụmadụ
1	Nụụ
1	Nụ
1	Nọọӡị
1	Nọọʒị
1	Nọkwuol
1	Nọkataʒịị
1	Nọchaa
1	Nọbhh1ụ
1	Nịa
1	Ǹaa
1	Nyaryi
1	Nyabhhụ
1	Nyaakwa
1	Nwụӡụ
1	Nwụ
1	Nwọọkọụ
1	Nwọọkpụ
1	Nwọọbhhọ
1	Nwọʒọ
1	Nwọnụ
1	Nwọkpụ
1	Nwuume,
1	Nwunye
1	Nworyi
1	Nwoonye
1	Nwokeke
1	Nwoka
1	Nwiyi
1	Nwiimokaku
1	Nwia
1	Nweʒie
1	Nwekwrtekwo
1	Nweji
1	Nwegberikwe
1	Nweejị
1	Nweeji.
1	Nweeji
1	Nwechee
1	Nwatakiryị
1	Nwanya
1	Nwanneeka
1	Nwanna
1	Nwandibhhee
1	Nwan
1	Nwamkpiryishi
1	Nwabeeʒe
1	Nwaam
1	Nwaabụnwanne
1	Nwa
1	Nu
1	Ntụọma
1	Ntụtụ
1	Ntabu
1	Nsọ-
1	Nsogbu
1	Nshiegbe
1	Nryi
1	Nnụụvụ
1	Nnụӡụ
1	Nnụʒụi
1	Nnọọ.
1	Nnọọ
1	Nnọkwata
1	Nnọ.Ulu
1	Nnɔ
1	Nnuʒụịa
1	Nnu
1	Nnoonyel
1	Nno.
1	Nne
1	Nnanta
1	Nkụ
1	Nkoonyemetel!
1	Nkoonyemetel
1	Nkiiӡi
1	Nkata
1	Nkash
1	Nkanụ
1	Njụịa
1	Njekwe
1	Nhn
1	Nhe
1	Ngụgụ
1	Ngịgọ
1	Ngwuana
1	Ngwanị
1	Nenkwu
1	Nekwe
1	Neekweni
1	Nee
1	Ndụ.
1	Nanashị
1	Na-awụ
1	Na-akpụkwu
1	N'uko
1	N'obodo
1	N'iӡu
1	N'ivhe
1	N'ishi
1	N'iryi
1	N'imọ
1	N'imo
1	N'ime
1	N'ikpaʒụụʒi
1	N'ibhhe
1	N'ele
1	N'ebhhukwu
1	N'ebhhu
1	N'aro
1	N'an̄ashị
1	N'
1	Mụụ
1	Mụ
1	M̀
1	Mwee
1	Mpịpị
1	Mpa
1	Mmọnwu
1	Mmọ
1	Mmuo
1	Mmonwụ
1	Mmm
1	Mme
1	Mmaị
1	Mmadị
1	Mmadi
1	Mmaa
1	Mkpọmkpọ
1	Mkpulo
1	Mkpirishi
1	Mhmm
1	Mh
1	Mgbụ
1	Mgbọ,
1	Mgbọ
1	Mgbu
1	Mgbogo
1	Mgbi
1	Mgbeeke
1	Mezie
1	Meketeӡie
1	Meghu
1	Mecheʒie
1	Mbana
1	Maryị
1	Manụ
1	Manọọ
1	Mane
1	Malị
1	Makwuoryi
1	Mako
1	Make
1	Makana
1	Maka,
1	Maghọ
1	Maghị
1	Luʒiee,
1	Lbhhe
1	Kụị
1	Kụ
1	Kịryịkịryị
1	Kị
1	Kwụọl
1	Kwịị
1	Kwekwuu
1	Kwadokweryi
1	Kukeela
1	Kpụọryị
1	Kporyide
1	Ki
1	Keeӡi
1	Kedizi
1	Kedikenu
1	Kedi-
1	Kedi,
1	Ked
1	Ke
1	Jụọnụ
1	Jụta
1	Juoʒịkwọọ
1	Je
1	Jaakwa
1	Iị
1	Iyoruba
1	Iwu
1	Itiigwe
1	Isuọbhhịa
1	Ishii,
1	Iryi
1	Iro
1	Imọka,
1	Ikpetu
1	Ikewọ
1	Ikenga
1	Ikekweeryi
1	Ijeleӡi
1	Ijele
1	Igwiike
1	Ighhe
1	Ife
1	Ide
1	Ibhhite
1	Ibhhi
1	Ibhh
1	Ibhe
1	Ibbhi
1	Ibbe
1	Hmhm
1	Hm
1	Heè
1	Hee
1	He,
1	Gụshịshịkaala
1	Gụ
1	Gwaʒịa
1	Ggwanị
1	Ggaa
1	Gg.
1	German
1	George
1	Gboogboboɾi
1	Gbanịgokweni.
1	Gbachachii
1	Fụtaʒịa
1	Futi
1	Eӡoke
1	Eӡeoke!.
1	Eʒiole
1	Eʒioke
1	Eʒioka
1	Eʒeomenyi
1	Eʒe
1	Ewerrigie
1	Eryizie
1	Enweli
1	Enugwu
1	Emume
1	Emee
1	Emechee
1	Em,
1	Elulghelu
1	Elughelu
1	Elektroniks
1	Ekpulọwụ
1	Ekpposee
1	Ekpiryi
1	Ekene
1	Ehèè.
1	Ehe,
1	Eh
1	Ego
1	Eghu
1	Egbọọkwa
1	Egbo
1	Eeh
1	Eee.
1	Edọebọọn
1	Edoabọn
1	Ede-
1	Ebenaasaa
1	Dụụ
1	Duryide
1	Dukọ
1	Dukaa
1	Diuru
1	Dibọọ
1	Deme
1	Deem
1	Debhhechuu
1	Debhhe
1	Chọọ
1	Chịkọlọ
1	Chịkwabhhano
1	Chịkwa
1	Chirst)
1	Chinwụba
1	Chikwuu
1	Chikwu
1	Cheree
1	Chaan.
1	Chaachaa.
1	Chaa
1	C)
1	Bịko
1	Bịakwa
1	Bua
1	Bonima.
1	Bonima
1	Biniʒi
1	Binikwu.
1	Bine,
1	Biko,
1	Bido
1	Bibulu.A
1	Bia,
1	Bia
1	Bhhụụ
1	Bhhụgo
1	Bhhụ
1	Bhhịọka
1	Bhhị
1	Bhhe
1	Bats
1	Aӡụ
1	Aӡu
1	Aʒii
1	Atụmatụ
1	Atụkaatụ
1	Asọmmadị
1	Arụ
1	Arọọ
1	Ariӡi
1	Ariʒu
1	Ariiӡe
1	Ariiʒi
1	Anụmanụ
1	Anụlụ
1	An̄a
1	Anyii
1	Anshị
1	Anokata
1	Anambara,
1	Anaagọ
1	America
1	Amene
1	Amanwụlụ
1	Amanshii
1	Alụstị
1	Alụshịị
1	Alụshị,
1	Alụ
1	Alushi
1	Albert
1	Akwọ,
1	Akwukwo
1	Akpụt-
1	Akpọtaakpụ
1	Akpọbhhịa
1	Akp
1	Ajụ
1	Ajọ
1	Ajaana.
1	Agụrọnụ
1	Agụowulu
1	Agụ
1	Agha
1	Agbọghọbịa
1	Agbọ
1	Agbanikaka,
1	Aga-
1	Afụta
1	Africa)
1	Aeem
1	Abụọma.
1	Abyị
1	Abu
1	Abhhụlụ
1	Abhhịajiọkụ
1	Abhhịajiọku
1	Abawa
1	Aanu
1	?,
1	;emeni
1	;ekwu
1	;ekui
1	;agwo
1	;age
1	;agbe
1	;adụị
1	;achị
1	:̃5
1	:8
1	:7
1	:54
1	:45
1	:40
1	:37
1	:33
1	:11
1	:1
1	:08
1	9:01
1	9:00
1	8:1
1	88
1	7:38
1	7:15
1	7:01
1	7.23
1	7.05
1	6:03
1	5̃0:05
1	5:03
1	56dụ
1	4x:05
1	4eje
1	4:02
1	4:01
1	4.59
1	3:
1	2:02
1	1:8
1	1:28
1	1:15
1	1:03
1	1995)
1	1946.
1	11:1936)
1	0.5
1	.ọgụ
1	.ọ
1	.onyọ
1	.nọka
1	.mh
1	.mgbe
1	.anyị
1	.a
1	.Na
1	.Igwe
1	..‟nwoke
1	...itọ
1	....n'eʒiebhhibhhie
1	.....ọ
1	.......
1	-kw
1	-eӡuko
1	-ewo
1	-esoshi
1	-eso
1	-eshiryi
1	-eshi
1	-ese
1	-eryikokwu
1	-eryi
1	-erugheryi
1	-enyi
1	-enwedugo
1	-enwe
1	-emi
1	-emeӡu
1	-emeteni
1	-emel
1	-emefti
1	-ekwọ
1	-ekwu,
1	-ekwe
1	-ekpel
1	-ejele
1	-egwu
1	-egbu
1	-edӡe
1	-edulu
1	-bhhaʒị
1	-ayọkwanị
1	-ayọ
1	-awụị
1	-awịa
1	-awaso
1	-atụkwu
1	-atụ
1	-atọ
1	-arụ
1	-aryị
1	-apatal
1	-anụụ
1	-anụị
1	-anụkwa
1	-anụ
1	-an̄ụan̄ụ
1	-ana
1	-amụị
1	-amo
1	-amaryị
1	-amal
1	-alụị
1	-alụʒị
1	-alụ.
1	-alụ,
1	-akụӡili
1	-akụ
1	-akọ
1	-akwaʒị
1	-akwaryide
1	-akwa
1	-akuӡili
1	-akpụʒị
1	-akpụʒi
1	-akpụkwụ
1	-akpụfta
1	-akpụbhha
1	-akpụ.
1	-akpọgwoʒi
1	-akpu
1	-akpase
1	-akpagharyị
1	-akpa
1	-akakwu
1	-ajụ
1	-agụlụ
1	-agbi
1	-agbe
1	-agbaaraa
1	-agakwa
1	-afụta
1	-adụnụ
1	-adụkwani
1	-adụkaryị
1	-adụchabhha
1	-adabal
1	-ada
1	-ad
1	-achịta
1	-abị
1	-abhhịa
1	-abhhuụ
1	-abaʒịkwu
1	-abal
1	--,
1	,onye
1	(youth)
1	(window).
1	(wheel)
1	(use)
1	(tap
1	(table)
1	(steptember
1	(stephen)
1	(steerịnị),
1	(south
1	(sode)
1	(so
1	(silas).
1	(side)
1	(shipatetor)
1	(shiparetor)
1	(seventy
1	(sef)
1	(sabath)
1	(roba).
1	(radiator)
1	(primary)
1	(presidential
1	(president)
1	(pontus
1	(planti)
1	(plant)
1	(pipu)
1	(pin).
1	(photo)
1	(paul)
1	(parkịryị)
1	(park)
1	(ovun)
1	(onitsha)
1	(one
1	(old
1	(nya)
1	(nwa
1	(nnọọ)
1	(njini)
1	(njini
1	(njin)
1	(njin
1	(naira).
1	(naira)
1	(motor).
1	(monkey)
1	(mbụ)
1	(looser)
1	(line)
1	(lent).
1	(knite)ɓ
1	(junction)
1	(john)
1	(january)
1	(iyoruba)
1	(itila)ma
1	(gọọmenti
1	(greater)
1	(gratter)
1	(government
1	(gold)
1	(genaral)
1	(gati)
1	(gate)
1	(fowl)
1	(face)
1	(evensef)
1	(emume)
1	(eletric).
1	(driver)
1	(crusader)
1	(constructụ
1	(coal)
1	(coacoa)
1	(coaco)
1	(chejie)
1	(changie)
1	(chairman)
1	(carpenter),
1	(calabar)
1	(cake)
1	(burner)
1	(birthday)
1	(bini)
1	(before)
1	(beer)
1	(ball)
1	(ānkọrọ)
1	(atight)
1	(army)
1	(archive)
1	(any
1	(akọrọ)
1	(akọoyibo)
1	(akara)
1	(ahangi)
1	(advent)
1	(UAC)
1	(SO)
1	(S.
1	(Railway)
1	(Onitsha)
1	(Nineteen
1	(Nigeria)
1	(Lent)
1	(Jesus).
1	(Jesus
1	(Iyoruba)
1	(Israel
1	(Igala)
1	(Hanko)
1	(Guita)
1	(Ginger)
1	(Gianta)
1	(Giant
1	(Evensef)
1	(Easter).
1	(Christmas).
1	(Bracket)
1	(Birthdaya)
1	(Bini)
1	(Before)
1	(Andi)
1	(America)
1	(2010)
1	'and'
1	'ada'
1	''ubhho
1	''nwịịtọ.''
1	''ndụ
1	''jimgbọwannwishị''
1	''Ezenwaamụ,''
1	!phhna
1	!mọọka.
1	!ghalamaashị
1	!gba
1	!gala

Coordinates:	6.22242,6.93223
1280	na
286	fa
283	ka
280	ife
238	ayị
198	wụ
197	nya
195	ana
175	nwa
159	wee
148	onye
148	m
145	ndị
120	nke
114	ya
105	dị
102	ọ
102	mmụdiọka
93	a
89	aya
88	fụ
82	nwanyị
70	nọọ
69	eme
68	eji
67	mgbe
61	be
60	ịya
58	ma
57	unu
57	mma
57	ee
54	e
53	ebe
52	aka
50	nọ
49	si
49	nwaada
47	ọya
46	ọzọ
46	sị
45	nụ
45	abịa
43	Ọ
43	naa
42	ụnọ
41	ofu
41	nịa
41	ewee
40	nwadiana
40	mmadụ
40	maka
39	ekwu
39	ara
38	ji
37	nna
36	asị
35	nkwụ
35	esi
32	ọgbọ
32	bụ
32	akwụkwọ
31	ọna
29	kee
29	ezi
29	akpọ
29	abọ
28	ọjị
28	nwoke
28	ike
28	afa
27	ụka
27	okwu
27	o
27	eje
26	ọwụ
26	agba
26	aga
25	ozu
25	etu
24	onwee
24	mbọsị
24	mana
24	kịtaa
24	jee
24	dịka
24	akpụa
23	ọgọ
23	ịna
23	yị
23	obodo
23	nze
23	emie
23	bịa
23	anya
22	oyiwo
22	nine
22	malụ
22	ebunu
21	wụlụ
21	omenaana
21	mọọ
21	gị
20	ọwụna
20	ọnụ
20	nwee
20	nne
20	nkee
20	kwa
20	gboo
20	azụ
20	awụ
19	onwe
19	ndụfụ
19	ile
19	etuu
19	die
19	akwa
18	ọlụ
18	nnọọ
18	nni
18	mmụọ
18	isi
17	sọ
17	owee
17	onwelụ
17	ego
17	atụ
17	arụ
17	akpa
17	adị
16	ye
16	onwerọ
16	nnịa
16	nee
16	izu
16	fa,
16	anụ
15	ọwụlụ
15	nwa,
15	ne
15	ha
15	egbu
15	echichi
15	echi
14	mee
14	lue
14	afụ
13	ọwụụ
13	ịnọ
13	ukwu
13	nwelụ
13	nwanne
13	ndụ
13	mba
13	chili
12	ọkụkụ
12	sịa
12	osi
12	nya,
12	nnie
12	mmụaka
12	mbụ
12	kaa
12	ifee
12	ichi
12	arọ
12	afịa
12	abụ
11	ọdị
11	we
11	ulu
11	nwịa
11	mmili
11	kam
11	iru
11	efi
11	dunukọfịa
11	biko
11	asịị
11	asha
11	alụ
11	alọ
11	a,
10	ọmụ
10	ọkpa
10	ọgụ
10	wele
10	sịị
10	ochie
10	nyaa
10	nwe
10	kọọ
10	ikwu
10	gbaa
10	ezigbo
10	ewelụ
10	enye
10	eem
10	bulu
10	baa
10	awụrọ
10	afọ
9	ọghọm
9	ọbụụ
9	ị
9	weta
9	nị
9	nwoke,
9	nkea
9	nam
9	ibe
9	eso
9	enu
9	egbue
9	egbe
9	ebulu
9	ebee
9	chi
9	bata
9	anọ
9	anwụ
9	ajụ
9	agwaị
9	agwa
9	ada
9	...na
8	ụtọ
8	wụụ
8	pụta
8	oke
8	ogo
8	mụ
8	mmụdiọka,
8	ke
8	ime
8	ijata
8	ichie
8	etii
8	ejee
8	edozi
8	bụụ
8	atọ
8	agụ
8	achọ
8	Igbo
7	ọzọ,
7	ọnya
7	ọkwa
7	ọka
7	ọfụma
7	wụa
7	uzo
7	ube
7	ra
7	oo
7	oji
7	nwụlụ
7	nwunyie
7	nwunye
7	nwata
7	no
7	ni
7	naa,
7	na,
7	mmadị
7	mkpụkpa
7	maa
7	m,
7	iwee
7	isii
7	imee
7	enwelị
7	eni
7	elo
7	ejie
7	egwu
7	ebii
7	di
7	bido
7	azị
7	asụsụ
7	asịa
7	ala
7	akwụ
7	....ọ
6	ụtụtụ
6	ụgwọ
6	ọwụrọ
6	ọra
6	ọnwa
6	ọkụkụ,
6	ọkụ
6	ọkpụkpa
6	ọghọ
6	ọbụna
6	ọbụ
6	ịtụ
6	ịmakwa
6	ịmaa
6	ugbolo
6	sisi
6	onyee
6	ogidi
6	obi
6	nụ,
6	nzụkọ
6	nwụrụ
6	ntụ
6	ntị
6	nnukwu
6	nnaa
6	ngọ
6	n'ụnọ
6	mma,
6	mkpụlụ
6	mesie
6	me
6	kwaa
6	kelụ
6	je
6	inu
6	iji
6	iche
6	hee
6	fee
6	eweta
6	ewe
6	etua
6	ese
6	enweta
6	eme,
6	ele
6	ekwunife
6	eke
6	daalụ
6	da
6	balụ
6	akụkụ
6	akọ
6	agụlụ
6	agbụlụ
6	afịa,
6	afiigwe
6	aba
6	....wee
5	ụkwụ
5	ụfọdụ
5	ọsụ
5	ọnọkọ
5	ọkụ,
5	ọjị,
5	ọgwụ
5	ọgba
5	ọdụ
5	ọbịa
5	ịnụ
5	ịma
5	ịbịa
5	zịa
5	tupu
5	rinne
5	oye
5	one
5	olu
5	oli
5	okpulu
5	ogbanaegede
5	o,
5	nụnụ
5	nụlụ
5	nwannie
5	nso
5	nkata
5	nji
5	ndịa
5	ndị,
5	n'ime
5	n'ife
5	mụlụ
5	mụa
5	mwee
5	mmụnna
5	mmụnachi
5	mbọsịa
5	lịa
5	lukwaa
5	kịị
5	kịa
5	kpọọ
5	kama
5	ise
5	ili
5	ije
5	ife,
5	gwa
5	ghị
5	fụ,
5	fu
5	enigwe
5	emie,
5	emerọ
5	eli
5	ekwe
5	efe
5	ee...
5	eche
5	ebido
5	dịa
5	ayị,
5	awee
5	atụa
5	ama
5	agha
5	achị
5	abịa,
5	abata
5	...Ọ
5	...ayị
5	....na
5	....ee
4	ụtawa
4	ụdị
4	ụbọsị
4	ọọ
4	ọtụtụ
4	ọsọ
4	ọnụ,
4	ọfọ
4	ọcha
4	ịpụta
4	ịmalụ
4	ịfụụ
4	ṅụa
4	welụ
4	tanụ
4	so
4	osisi
4	oru
4	onwero
4	ogwugwu
4	oge
4	ofu,
4	ofeke
4	obodo,
4	nọfụ
4	nọdụ
4	nọ,
4	nwụụ
4	nwaị
4	nu
4	nnọ
4	nkịtị
4	nka
4	new
4	neeni
4	ndi
4	ncha
4	nata
4	n'iru
4	mụta
4	mọwụ
4	mmụọ,
4	mmụaka,
4	mmụ
4	mkpụ
4	mgbede
4	mgba
4	mbọ
4	malị
4	lụ
4	kụ
4	kọ
4	kwue
4	kpataa
4	kpagholo
4	keli
4	kedụ
4	iyi
4	iru,
4	ibie
4	gụlụ
4	gịnwa
4	ghụ
4	gba
4	fụụ
4	fada
4	eziokwu
4	emelụ
4	emekọ
4	ekwezị
4	ejide
4	eghu
4	ege
4	ebu
4	e,
4	dike
4	chele
4	bili
4	bie
4	awalụ
4	atọ,
4	asaa
4	apụta
4	apụ
4	anụa
4	anọkata
4	ana,
4	amarọ
4	akịka
4	akpụ
4	akpati
4	agwarọ
4	adụị,
4	adịnụ
4	abụrọ
4	abaa
4	Ukpo,
4	O
4	....e
4	...
3	ụkwa
3	ọzị
3	ọwụọzị
3	ọwụọkwa
3	ọwụkwa
3	ọrọ
3	ọlụ,
3	ọdụdụ
3	ịgụlịa
3	ịbụ
3	ṅụsịa
3	zị
3	wụ,
3	welie
3	waa
3	unu,
3	ume
3	ukpo
3	uko
3	u
3	tụa
3	tiinya
3	taa
3	ta
