4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[n*o]	2063
1	[+u]	30
1	[+E]	22

6.187,7.072	6.01735,6.9134

6.187,7.072	6.05,7.58333
1	[Ọ*à]	19554

6.187,7.072	6.05314,6.86476

6.187,7.072	6.06667,7.01667
3	[á*a]	53765
3	[ó*o]	49167
1	[ú*u]	78366
1	[í*i]	77323
1	[í*e]	77321
1	[ọ́*k]	59411
1	[ọ́*a]	59397
1	[á*ụ]	53774
1	[ụ̀*e]	51209
1	[ụ́*à]	48738
1	[é*e]	46601
1	[v*t]	37413
1	[M*m̀]	23665
1	[G*t]	20005
1	[-nw]	18432
1	[N*gw]	17452
1	[u*ē]	15487
1	[u*m]	15385
1	[r*ù]	13957
1	[w*ō]	12417
1	[ọ*o]	10767
1	[k*nw]	9764
1	[d*n]	9220
1	[ny*k]	8211
1	[ụ*ā]	7245
1	[ụ*ọ]	7189
1	[g*nw]	6180
1	[i*è]	5724
1	[i*u]	5662
1	[e*à]	4706
1	[y*n]	3076
1	[a*ī]	2697
1	[a*à]	2658
1	[n*o]	2063
1	[n*g]	2060
1	[+à]	98
1	[+ị]	41
1	[+E]	22
1	[+b]	13

6.187,7.072	6.08333,7
2	[u*ē]	15487
2	[+b]	13
1	[hw*t]	58917
1	[v*t]	37413
1	[s*ch]	21527
1	[ị*ū]	21124
1	[ị*ā]	21069
1	[G*t]	20005
1	[nw*t]	18469
1	[N*gw]	17452
1	[u*ù]	15493
1	[u*ọ̄]	15490
1	[w*ō]	12417
1	[w*b]	12301
1	[ọ*ā]	10829
1	[ọ*o]	10767
1	[h*k]	10259
1	[k*nw]	9764
1	[o*ò]	7799
1	[o*à]	7778
1	[o*u]	7710
1	[ụ*ā]	7245
1	[g*nw]	6180
1	[i*ū]	5764
1	[i*è]	5724
1	[e*ụ̄]	4726
1	[e*à]	4706
1	[y*n]	3076
1	[a*ī]	2697
1	[a*à]	2658
1	[+à]	98
1	[+ị]	41
1	[+E]	22

6.187,7.072	6.08333,7.01667
2	[g*nw]	6180
1	[jy*ch]	147991
1	[ē*i]	65035
1	[ụ̀*e]	51209
1	[ǹ*o]	50703
1	[è*ọ]	47125
1	[è*e]	47113
1	[v*t]	37413
1	[t*gb]	18975
1	[nw*k]	18451
1	[-nw]	18432
1	[kp*t]	14885
1	[m*l]	12826
1	[m*k]	12819
1	[w*ō]	12417
1	[ọ*o]	10767
1	[ọ*a]	10757
1	[k*b]	9741
1	[d*m]	9241
1	[kw*t]	8741
1	[o*nw]	7716
1	[o*i]	7691
1	[i*a]	5637
1	[j*h]	5140
1	[e*ụ̄]	4726
1	[e*à]	4706
1	[e*u]	4638
1	[y*n]	3076
1	[a*gw]	2604
1	[n*o]	2063
1	[+t]	37
1	[+E]	22
1	[+b]	13
1	[+i]	11

6.187,7.072	6.08624,6.99556
1	[sh*t]	14373
1	[a*ọ]	2581
1	[+ị]	41

6.187,7.072	6.1038,6.8834

6.187,7.072	6.1094,6.88615
1	[m*t]	12837
1	[ụ*à]	7266
1	[+ị]	41

6.187,7.072	6.1124,6.7738

6.187,7.072	6.1124,6.7739

6.187,7.072	6.11667,7.06667
1	[phh*h]	130580
1	[ē*i]	65035
1	[ē*a]	65029
1	[ọ́*k]	59411
1	[ph*y]	55814
1	[à*a]	50181
1	[è*ī]	47241
1	[bhh*b]	39949
1	[v*t]	37413
1	[ị*ọ̀]	21086
1	[t*gb]	18975
1	[gb*d]	15890
1	[w*ō]	12417
1	[k*b]	9741
1	[i*a]	5637
1	[j*h]	5140
1	[n*o]	2063

6.187,7.072	6.1334,7.3667
1	[cy*n]	51716
1	[-t]	18944
1	[gb*d]	15890
1	[u*m]	15385
1	[r*b]	13837
1	[l*ù]	13445
1	[l*n]	13316
1	[m*è]	12892
1	[ọ*a]	10757
1	[ụ*à]	7266
1	[ụ*ọ]	7189
1	[g*a]	6149
1	[a*o]	2575
1	[+u]	30
1	[+E]	22

6.187,7.072	6.1429,6.8914

6.187,7.072	6.145,7.469
1	[Ọ*à]	19554

6.187,7.072	6.157,7.0311
2	[v*t]	37413
2	[n*o]	2063
1	[phh*h]	130580
1	[ù*a]	68101
1	[ē*i]	65035
1	[ọ́*k]	59411
1	[ǹ*o]	50703
1	[è*ọ]	47125
1	[è*e]	47113
1	[gh*t]	20517
1	[t*gb]	18975
1	[nw*k]	18451
1	[-nw]	18432
1	[kp*h]	14868
1	[m*l]	12826
1	[ọ*o]	10767
1	[ọ*a]	10757
1	[k*b]	9741
1	[d*m]	9241
1	[o*nw]	7716
1	[o*i]	7691
1	[g*nw]	6180
1	[j*h]	5140
1	[e*ụ̄]	4726
1	[e*à]	4706
1	[e*u]	4638
1	[y*n]	3076
1	[a*ọ̀]	2654
1	[+E]	22
1	[+b]	13
1	[+i]	11

6.187,7.072	6.1665,6.7833

6.187,7.072	6.16667,7.01667
1	[v*t]	37413
1	[ṅ*b]	30733
1	[t*z]	18979
1	[nw*k]	18451
1	[ọ*a]	10757
1	[k*h]	9748
1	[k*b]	9741
1	[o*nw]	7716
1	[g*nw]	6180
1	[e*ụ̄]	4726
1	[e*u]	4638
1	[+b]	13

6.187,7.072	6.16855,7.4515
1	[cy*n]	51716
1	[é*o]	46607
1	[Ọ*à]	19554
1	[e*i]	4619
1	[+o]	15

6.187,7.072	6.1831,6.6336

6.187,7.072	6.1832,6.9834
1	[ē*ù]	65157
1	[è*u]	47134
1	[è*a]	47109
1	[ā*ụ̀]	39524
1	[ā*à]	39522
1	[ị*i]	21003
1	[t*z]	18979
1	[nw*k]	18451
1	[z*f]	17952
1	[f*w]	16408
1	[E*g]	11276
1	[ọ*a]	10757
1	[-kw]	8704
1	[ny*bhh]	8270
1	[o*u]	7710
1	[j*y]	5126
1	[e*ụ̄]	4726
1	[e*u]	4638
1	[+b]	13

6.187,7.072	6.187,7.072

6.187,7.072	6.19721,6.9697
1	[ē*ù]	65157
1	[è*u]	47134
1	[nw*k]	18451
1	[l*ch]	13335
1	[w*l]	12314
1	[w*g]	12300
1	[ọ*à]	10850
1	[ọ*a]	10757
1	[h*bhh]	10318
1	[-kw]	8704
1	[i*e]	5641
1	[j*y]	5126
1	[e*ụ̄]	4726
1	[+b]	13

6.187,7.072	6.1982,7.0668
1	[ē*à]	65122
1	[ọ́*i]	59403
1	[á*ū]	53892
1	[ụ̀*a]	51205
1	[à*ọ]	50197
1	[à*b]	50189
1	[ụ́*ị̀]	48775
1	[ọ̀*ọ]	48149
1	[è*ò]	47223
1	[bhh*r]	39963
1	[bhh*h]	39956
1	[bhh*j]	39946
1	[bhh*y]	39942
1	[gw*g]	22540
1	[t*k]	18963
1	[nw*k]	18451
1	[nw*kw]	18449
1	[sh*s]	14378
1	[l*b]	13325
1	[m*w]	12824
1	[w*t]	12325
1	[h*g]	10252
1	[k*l]	9754
1	[g*l]	6170
1	[i*e]	5641
1	[j*kw]	5137
1	[a*e]	2569
1	[n*i]	2059
1	[+gh]	40
1	[+a]	5

6.187,7.072	6.2065,7.0679
4	[e*è]	4700
3	[u*ē]	15487
2	[u*è]	15452
2	[ọ*ụ̀]	10852
2	[ọ*ọ̀]	10846
2	[i*è]	5724
1	[bhh*r]	39963
1	[bhh*h]	39956
1	[bhh*j]	39946
1	[v*h]	37396
1	[gw*s]	22570
1	[t*k]	18963
1	[u*ọ̄]	15490
1	[m*ụ̄]	12918
1	[m*g]	12812
1	[ọ*à]	10850
1	[ọ*ì]	10849
1	[h*g]	10252
1	[k*ọ̀]	9822
1	[k*ā]	9805
1	[d*t]	9253
1	[o*ị̄]	7811
1	[o*ò]	7799
1	[o*è]	7772
1	[ụ*ụ̀]	7268
1	[ụ*à]	7266
1	[i*ē]	5759
1	[i*m̀]	5745
1	[i*ā]	5709
1	[e*ū]	4740
1	[e*ē]	4735
1	[e*ǹ]	4707
1	[-e]	4608
1	[a*ụ̄]	2678
1	[a*è]	2652
1	[a*e]	2569
1	[n*ò]	2167
1	[n*à]	2146
1	[n*i]	2059
1	[!*è]	604
1	[+r]	27
1	[+ọ]	21

6.187,7.072	6.22242,6.93223
1	[e*ì]	4705
1	[+b]	13

6.187,7.072	6.23032,7.06492
1	[ọ̄*ọ]	66581
1	[ē*ù]	65157
1	[è*ē]	47231
1	[è*u]	47134
1	[è*o]	47119
1	[bhh*gb]	39967
1	[bhh*r]	39963
1	[bhh*h]	39956
1	[bhh*j]	39946
1	[nw*k]	18451
1	[u*è]	15452
1	[l*ch]	13335
1	[w*l]	12314
1	[ọ*a]	10757
1	[-kw]	8704
1	[o*ị̄]	7811
1	[b*gh]	6696
1	[g*nw]	6180
1	[i*m̀]	5745
1	[i*e]	5641
1	[j*y]	5126
1	[+ọ]	21

6.187,7.072	6.2328,6.6478

6.187,7.072	6.2687,7.0405

6.187,7.072	6.26889,7.04225
1	[ọ̄*ọ]	66581
1	[bhh*h]	39956
1	[nw*k]	18451
1	[-kw]	8704
1	[+ọ]	21

6.187,7.072	6.276,7.005
1	[nw*k]	18451
1	[ọ*a]	10757

6.187,7.072	6.2871,7.0432
1	[bhh*h]	39956
1	[O*à]	24674
1	[Ọ*m̀]	19569
1	[o*ù]	7813

6.187,7.072	6.311,6.908
1	[z*ch]	17943
1	[ọ*è]	10844
1	[+b]	13

6.187,7.072	6.3739,6.8134

6.187,7.072	6.3823,6.8088

6.187,7.072	6.3857,6.8229

6.19721,6.9697	4.99083,7.05444

6.19721,6.9697	5.0131,7.0688
1	[nw*b]	18445
1	[!*I]	566

6.19721,6.9697	5.0135,7.069
1	[I*à]	27746
1	[!*I]	566

6.19721,6.9697	5.1335,7.0165
1	[ọ̀*I]	48182

6.19721,6.9697	5.3999,7.0167
1	[ọ̀*I]	48182

6.19721,6.9697	5.4244,7.1967
1	[ọ́*m̀]	59505
1	[ọ̀*I]	48182

6.19721,6.9697	5.4543,7.0247

6.19721,6.9697	5.4829,7.0337
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.19721,6.9697	5.522,6.923
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.19721,6.9697	5.5832,7.05
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[kp*j]	14858
1	[m*gw]	12844

6.19721,6.9697	5.5834,7.05
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[kp*j]	14858
1	[m*gw]	12844

6.19721,6.9697	5.6027,7.322
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.19721,6.9697	5.664,7.012
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[t*j]	18954
1	[m*gw]	12844

6.19721,6.9697	5.70003,7.73332
1	[Ọ*à]	19554
1	[f*k]	16403
1	[i*ọ̀]	5726

6.19721,6.9697	5.71795,7.08217
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.19721,6.9697	5.72517,7.13325
1	[ǹ*o]	50703
1	[ọ̀*I]	48182

6.19721,6.9697	5.783,6.8667
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[è*i]	47115
1	[t*ch]	18967
1	[m*gw]	12844
1	[i*ị]	5673
1	[y*l]	3098

6.19721,6.9697	5.80897,7.06093
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[kh*m]	24089

6.19721,6.9697	5.85389,6.86
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*i]	47115
1	[t*ch]	18967
1	[m*gw]	12844
1	[i*ị]	5673
1	[y*l]	3098

6.19721,6.9697	5.85916,7.00299
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[è*i]	47115
1	[kh*m]	24089
1	[t*ch]	18967
1	[m*gw]	12844
1	[y*l]	3098

6.19721,6.9697	5.9332,7.0834
1	[ị̀*ọ]	69141
1	[t*ch]	18967

6.19721,6.9697	5.95007,7.11665
1	[ụ̄*e]	60425
1	[bhh*h]	39956
1	[u*è]	15452
1	[l*w]	13336
1	[k*ch]	9751
1	[a*ọ]	2581

6.19721,6.9697	5.97889,7.09399
1	[ị̀*ọ]	69141
1	[ụ̄*e]	60425
1	[bhh*h]	39956
1	[u*è]	15452
1	[l*w]	13336
1	[g*nw]	6180
1	[j*ọ̀]	5214
1	[a*nw]	2596
1	[a*ọ]	2581
1	[a*ny]	2576

6.19721,6.9697	5.9963,6.925
1	[ị̀*ọ]	69141
1	[ù*ị̀]	68231
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*i]	47115
1	[m*gw]	12844
1	[i*ị]	5673
1	[y*l]	3098

6.19721,6.9697	6.0038,6.9155
1	[ị̀*ọ]	69141
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*i]	47115
1	[ā*ụ]	39438
1	[y*l]	3098
1	[y*m]	3097

6.19721,6.9697	6.01667,7.08333
1	[ị̀*ọ]	69141
1	[ụ̄*e]	60425
1	[bhh*h]	39956
1	[ị*ị̀]	21127
1	[u*ē]	15487
1	[u*è]	15452
1	[kp*y]	14854
1	[l*w]	13336
1	[k*ọ̀]	9822
1	[g*nw]	6180
1	[g*w]	6168
1	[a*nw]	2596
1	[a*ọ]	2581
1	[+kw]	17

6.19721,6.9697	6.01671,6.91664
2	[ì*e]	49673
1	[ị̀*ọ]	69141
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[à*a]	50181
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*i]	47115
1	[è*e]	47113
1	[ā*ụ]	39438
1	[-*m]	26137
1	[O*Ị]	24625
1	[gh*j]	20490
1	[t*kw]	18961
1	[z*nw]	17956
1	[f*w]	16408
1	[gb*z]	15907
1	[u*ị]	15401
1	[u*a]	15365
1	[r*t]	13861
1	[l*w]	13336
1	[m*a]	12805
1	[d*ch]	9239
1	[d*ọ]	9237
1	[y*l]	3098
1	[y*m]	3097
1	[n*ị]	2089
1	[+t]	37
1	[+kw]	17

6.19721,6.9697	6.0168,7.0834
1	[ụ̄*e]	60425
1	[bhh*h]	39956
1	[O*k]	24595
1	[ị*ị̀]	21127
1	[ị*ọ̄]	21122
1	[u*ē]	15487
1	[u*è]	15452
1	[kp*è]	14940
1	[kp*y]	14854
1	[l*w]	13336
1	[k*ọ̀]	9822
1	[g*nw]	6180
1	[g*w]	6168
1	[a*ọ̀]	2654
1	[a*nw]	2596
1	[a*ọ]	2581
1	[+kw]	17

6.19721,6.9697	6.01735,6.9134
2	[ì*e]	49673
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ì*ù]	49797
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*i]	47115
1	[è*e]	47113
1	[ā*ụ]	39438
1	[-*m]	26137
1	[O*Ị]	24625
1	[gh*j]	20490
1	[t*kw]	18961
1	[z*nw]	17956
1	[f*z]	16419
1	[f*w]	16408
1	[u*ị]	15401
1	[u*a]	15365
1	[l*w]	13336
1	[m*a]	12805
1	[d*ch]	9239
1	[d*ọ]	9237
1	[ụ*ị]	7209
1	[j*s]	5162
1	[e*j]	4618
1	[y*l]	3098
1	[y*m]	3097
1	[y*i]	3083
1	[n*ị]	2089
1	[+t]	37
1	[+kw]	17

6.19721,6.9697	6.05,7.58333
1	[ǹ*o]	50703
1	[ọ̀*I]	48182
1	[Ọ*à]	19554

6.19721,6.9697	6.05314,6.86476
2	[à*ọ]	50197
2	[è*i]	47115
1	[phh*w]	130584
1	[ò*a]	60933
1	[ụ̄*a]	60421
1	[m̀*ị]	57897
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[à*ụ]	50190
1	[ì*ù]	49797
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*e]	47113
1	[bhh*f]	39968
1	[z*nw]	17956
1	[gb*m]	15897
1	[u*ị]	15401
1	[kp*k]	14867
1	[m*o]	12815
1	[m*a]	12805
1	[d*ch]	9239
1	[d*ọ]	9237
1	[ụ*ị]	7209
1	[y*l]	3098
1	[y*j]	3082
1	[+t]	37
1	[+kw]	17

6.19721,6.9697	6.06667,7.01667
2	[bhh*h]	39956
1	[phh*è]	130652
1	[phh*nw]	130596
1	[phh*f]	130592
1	[ú*u]	78366
1	[í*i]	77323
1	[ụ̄*e]	60425
1	[ọ́*ọ]	59413
1	[ń*ị]	54825
1	[ń*ọ]	54805
1	[á*ọ]	53781
1	[á*ụ]	53774
1	[á*a]	53765
1	[à*a]	50181
1	[ó*o]	49167
1	[é*e]	46601
1	[ā*nw]	39460
1	[M*m̀]	23665
1	[ị*ọ̄]	21122
1	[u*ē]	15487
1	[u*è]	15452
1	[kp*y]	14854
1	[l*w]	13336
1	[E*f]	11296
1	[k*ọ̀]	9822
1	[k*O]	9776
1	[o*à]	7778
1	[ụ*ā]	7245
1	[g*w]	6168
1	[a*ọ̀]	2654
1	[+kw]	17
1	[+a]	5

6.19721,6.9697	6.08333,7
2	[u*ē]	15487
2	[u*è]	15452
1	[phh*è]	130652
1	[bhh*h]	39956
1	[ị*ọ̄]	21122
1	[ị*à]	21090
1	[ị*ā]	21069
1	[u*ọ̀]	15454
1	[l*w]	13336
1	[E*f]	11296
1	[ọ*ā]	10829
1	[h*b]	10253
1	[k*ọ̀]	9822
1	[k*O]	9776
1	[ny*gh]	8232
1	[o*à]	7778
1	[ụ*ā]	7245
1	[i*ī]	5769
1	[a*ọ̀]	2654

6.19721,6.9697	6.08333,7.01667
2	[bhh*h]	39956
1	[phh*è]	130652
1	[phh*nw]	130596
1	[phh*j]	130570
1	[ẹ*O]	89648
1	[ị̀*ā]	69197
1	[ù*ī]	68233
1	[ù*ē]	68223
1	[ǹ*ị̀]	50823
1	[à*ọ]	50197
1	[ị*à]	21090
1	[nw*kp]	18461
1	[gb*l]	15898
1	[u*è]	15452
1	[l*w]	13336
1	[m*g]	12812
1	[ch*f]	11808
1	[-ọ]	10752
1	[h*b]	10253
1	[-d]	9216
1	[ny*y]	8198
1	[g*w]	6168
1	[i*e]	5641
1	[e*-]	4659
1	[e*o]	4623
1	[e*i]	4619
1	[y*j]	3082
1	[n*kw]	2065
1	[+kw]	17
1	[+a]	5

6.19721,6.9697	6.08624,6.99556
2	[à*a]	50181
2	[ì*e]	49673
1	[ị̀*ọ]	69141
1	[2*Ị]	64049
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[ǹ*n]	50692
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*i]	47115
1	[è*e]	47113
1	[ā*ụ]	39438
1	[p*O]	28208
1	[-*m]	26137
1	[gw*d]	22546
1	[s*kw]	21521
1	[gh*j]	20490
1	[u*ị]	15401
1	[r*t]	13861
1	[l*w]	13336
1	[d*ọ]	9237
1	[kw*nw]	8740
1	[ny*ch]	8215
1	[y*l]	3098
1	[a*è]	2652
1	[-n]	2048

6.19721,6.9697	6.1038,6.8834
3	[è*i]	47115
2	[à*ọ]	50197
1	[phh*w]	130584
1	[m̀*ị]	57897
1	[ụ̀*t]	51237
1	[ǹ*o]	50703
1	[ì*ù]	49797
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*ị]	47145
1	[è*u]	47134
1	[è*e]	47113
1	[bhh*f]	39968
1	[-*nw]	26148
1	[ị*m]	21017
1	[z*ị]	17961
1	[gb*m]	15897
1	[u*ị]	15401
1	[kp*k]	14867
1	[sh*j]	14346
1	[m*o]	12815
1	[m*a]	12805
1	[d*l]	9242
1	[d*ch]	9239
1	[d*ọ]	9237
1	[d*kw]	9233
1	[i*u]	5662
1	[y*l]	3098
1	[+t]	37
1	[+a]	5

6.19721,6.9697	6.1094,6.88615
2	[t*l]	18970
2	[r*l]	13850
1	[ẹ*ù]	89733
1	[ph*f]	55840
1	[bhh*kp]	39965
1	[bhh*l]	39962
1	[bh*N]	29218
1	[O*e]	24585
1	[gw*d]	22546
1	[s*kw]	21521
1	[ị*m]	21017
1	[gh*j]	20490
1	[t*kw]	18961
1	[gb*m]	15897
1	[u*ị]	15401
1	[kp*k]	14867
1	[r*s]	13866
1	[l*s]	13354
1	[l*m]	13337
1	[w*kw]	12305
1	[ch*f]	11808
1	[ọ*a]	10757
1	[h*è]	10332
1	[h*I]	10294
1	[d*t]	9253
1	[d*l]	9242
1	[kw*nw]	8740
1	[kw*gb]	8735
1	[ny*ch]	8215
1	[o*ọ]	7701
1	[ụ*à]	7266
1	[b*w]	6680
1	[g*l]	6170
1	[i*u]	5662
1	[e*ụ]	4622
1	[e*a]	4613
1	[-e]	4608
1	[y*l]	3098
1	[y*ny]	3088
1	[a*ī]	2697
1	[a*ò]	2679
1	[a*è]	2652
1	[-a]	2560
1	[n*ǹ]	2147
1	[+nw]	36
1	[+kw]	17
1	[+e]	9
1	[+n]	4

6.19721,6.9697	6.1124,6.7738

6.19721,6.9697	6.1124,6.7739
1	[ụ̄*a]	60421
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[ì*ù]	49797
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[gw*l]	22554
1	[u*ị]	15401
1	[-kp]	14848
1	[m*a]	12805
1	[ọ*a]	10757
1	[d*ch]	9239

6.19721,6.9697	6.11667,7.06667
1	[phh*è]	130652
1	[ụ̄*e]	60425
1	[ǹ*ị̀]	50823
1	[à*ọ]	50197
1	[bhh*h]	39956
1	[g*w]	6168
1	[e*o]	4623
1	[e*i]	4619
1	[y*j]	3082
1	[a*ọ]	2581
1	[n*kw]	2065

6.19721,6.9697	6.1334,7.3667
1	[u*è]	15452
1	[l*w]	13336
1	[+à]	98

6.19721,6.9697	6.1429,6.8914
3	[b*w]	6680
2	[a*è]	2652
1	[)*ù]	45189
1	[O*e]	24585
1	[A*ǹ]	23139
1	[gw*d]	22546
1	[N*u]	17438
1	[gb*s]	15914
1	[u*ị]	15401
1	[m*l]	12826
1	[w*kw]	12305
1	[ọ*a]	10757
1	[h*è]	10332
1	[kw*k]	8723
1	[b*l]	6682
1	[i*u]	5662
1	[-e]	4608
1	[y*ny]	3088
1	[a*ī]	2697
1	[a*ò]	2679
1	[a*ị]	2601
1	[a*m]	2585
1	[a*i]	2571
1	[+è]	92
1	[+kw]	17
1	[+e]	9

6.19721,6.9697	6.145,7.469
1	[Ọ*à]	19554

6.19721,6.9697	6.157,7.0311
2	[bhh*h]	39956
1	[phh*è]	130652
1	[phh*nw]	130596
1	[phh*j]	130570
1	[ị̀*ā]	69197
1	[ù*ī]	68233
1	[ù*ē]	68223
1	[ǹ*ị̀]	50823
1	[à*ọ]	50197
1	[à*a]	50181
1	[ọ̀*ọ]	48149
1	[ị*à]	21090
1	[nw*kp]	18461
1	[gb*l]	15898
1	[u*è]	15452
1	[r*kw]	13841
1	[l*w]	13336
1	[m*g]	12812
1	[ch*f]	11808
1	[ch*l]	11802
1	[E*O]	11312
1	[ọ*l]	10778
1	[-ọ]	10752
1	[k*ụ]	9742
1	[-d]	9216
1	[ny*y]	8198
1	[b*ch]	6679
1	[-b]	6656
1	[g*w]	6168
1	[i*e]	5641
1	[j*b]	5133
1	[e*-]	4659
1	[e*o]	4623
1	[e*i]	4619
1	[y*j]	3082
1	[a*à]	2658
1	[a*m]	2585
1	[n*kw]	2065
1	[+kw]	17
1	[+a]	5

6.19721,6.9697	6.1665,6.7833
3	[b*w]	6680
2	[ụ̄*a]	60421
2	[ọ̀*ọ]	48149
2	[e*a]	4613
2	[+a]	5
1	[ī*ị]	70185
1	[ī*ọ]	70165
1	[ị̀*ị]	69161
1	[ị̀*g]	69132
1	[ē*e]	65033
1	[ụ̄*o]	60431
1	[m̀*M]	57902
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[à*a]	50181
1	[ì*ù]	49797
1	[ì*j]	49674
1	[ọ̀*I]	48182
1	[ọ̀*ụ]	48142
1	[ọ̀*i]	48139
1	[ọ̀*a]	48133
1	[è*u]	47134
1	[è*o]	47119
1	[è*i]	47115
1	[è*e]	47113
1	[bhh*b]	39949
1	[ā*ị]	39465
1	[ā*o]	39439
1	[v*b]	37389
1	[-*m]	26137
1	[s*f]	21536
1	[s*E]	21526
1	[-kp]	14848
1	[sh*j]	14346
1	[m*l]	12826
1	[w*s]	12330
1	[d*r]	9243
1	[d*ch]	9239
1	[ny*s]	8234
1	[ụ*ọ]	7189
1	[ụ*j]	7178
1	[b*l]	6682
1	[b*e]	6665
1	[-e]	4608
1	[y*O]	3120
1	[y*ny]	3088
1	[a*ò]	2679
1	[a*ị]	2601
1	[a*u]	2590
1	[a*i]	2571
1	[n*l]	2074
1	[n*o]	2063
1	[+j]	10

6.19721,6.9697	6.16667,7.01667
2	[bhh*h]	39956
2	[ny*y]	8198
1	[phh*è]	130652
1	[phh*nw]	130596
1	[phh*j]	130570
1	[ị̀*ī]	69257
1	[ị̀*ā]	69197
1	[ù*ī]	68233
1	[ù*ē]	68223
1	[ō*e]	66057
1	[à*ọ]	50197
1	[-à]	50176
1	[ọ̀*u]	48158
1	[ọ̀*ọ]	48149
1	[è*i]	47115
1	[gw*gb]	22559
1	[s*f]	21536
1	[ị*à]	21090
1	[-t]	18944
1	[nw*kp]	18461
1	[gb*l]	15898
1	[u*è]	15452
1	[kp*p]	14903
1	[r*kw]	13841
1	[l*w]	13336
1	[m*g]	12812
1	[ch*f]	11808
1	[ch*l]	11802
1	[ọ*ǹ]	10851
1	[ọ*l]	10778
1	[-ọ]	10752
1	[h*à]	10338
1	[h*ny]	10256
1	[h*n]	10244
1	[k*ụ]	9742
1	[k*b]	9741
1	[k*n]	9732
1	[-d]	9216
1	[-b]	6656
1	[g*w]	6168
1	[e*-]	4659
1	[e*o]	4623
1	[e*i]	4619
1	[y*j]	3082
1	[a*à]	2658
1	[a*m]	2585
1	[n*ị̀]	2183
1	[n*bhh]	2126
1	[n*kw]	2065
1	[+ọ]	21
1	[+kw]	17
1	[+a]	5

6.19721,6.9697	6.16855,7.4515
1	[ọ̀*a]	48133
1	[ā*à]	39522
1	[Ọ*à]	19554

6.19721,6.9697	6.1831,6.6336
1	[ú*u]	78366
1	[í*A]	77357
1	[í*ụ]	77326
1	[ị̄*o]	67087
1	[ǹ*o]	50703
1	[ì*ù]	49797
1	[è*i]	47115
1	[ā*ị]	39465
1	[nw*s]	18474
1	[N*kp]	17437
1	[ọ*a]	10757
1	[ụ*ị]	7209

6.19721,6.9697	6.1832,6.9834
2	[ny*y]	8198
2	[g*w]	6168
1	[phh*è]	130652
1	[ị̀*ī]	69257
1	[ị̄*o]	67087
1	[ị̄*ụ]	67086
1	[ō*e]	66057
1	[ē*i]	65035
1	[à*ị]	50217
1	[à*ọ]	50197
1	[-à]	50176
1	[ọ̀*u]	48158
1	[ọ̀*n]	48132
1	[è*i]	47115
1	[bhh*h]	39956
1	[ā*ọ]	39445
1	[gw*gb]	22559
1	[gw*m]	22553
1	[gw*n]	22532
1	[ị*i]	21003
1	[-t]	18944
1	[nw*kp]	18461
1	[nw*e]	18441
1	[z*n]	17924
1	[-z]	17920
1	[kp*p]	14903
1	[-r]	13824
1	[l*m]	13337
1	[l*w]	13336
1	[m*nw]	12836
1	[m*g]	12812
1	[ch*f]	11808
1	[ch*l]	11802
1	[ch*k]	11795
1	[ọ*ǹ]	10851
1	[ọ*ụ]	10766
1	[-ọ]	10752
